EXPERIMENT_ID,MODE,SET,NODE_LENGTH,NODE_WIDTH,SAC_THRESHOLD,VOXEL_SIZE,CROP_SET,SET_SIZE,PRECISION,RECALL,F1_SCORE,ACCURACY,MIOU,TP,TN,FP,FN,EXEC_TIME,GROUND_SIZE,TRUSS_SIZE,ENABLE_DENSITY,DENSITY_FIRST,DENSITY_RADIUS,DENSITY_THRESHOLD,ENABLE_EUCLID,EUCLID_RADIUS,EUCLID_MIN_SIZE
experiment_id,ratio,orto,2,0.15,0.5,0.05,0,1000,0.903131,0.587626,0.711992,0.725302,0.552785,13435648,15264381,1441100,9428637,220,16705,22864,1,0,0.075,5,0,0.5,5
experiment_id,module,orto,2,0.15,0.5,0.05,0,1000,0.976173,0.504545,0.665249,0.706599,0.498407,11536054,16423901,281580,11328231,219,16705,22864,1,0,0.075,5,0,0.5,5
experiment_id,hybrid,orto,2,0.15,0.5,0.05,0,1000,0.978206,0.50255,0.663982,0.706093,0.496986,11490454,16449479,256002,11373831,220,16705,22864,1,0,0.075,5,0,0.5,5
experiment_id,wofine,orto,2,0.15,0.5,0.05,0,1000,0.979706,0.491737,0.65481,0.700429,0.486779,11243218,16472580,232901,11621067,97,16705,22864,1,0,0.075,5,0,0.5,5
experiment_id,wocoarse_ratio,orto,2,0.15,0.5,0.05,0,1000,0.977592,0.312128,0.473179,0.598398,0.309911,7136588,16541900,163581,15727697,189,16705,22864,1,0,0.075,5,0,0.5,5
experiment_id,wocoarse_module,orto,2,0.15,0.5,0.05,0,1000,0.988007,0.334882,0.500217,0.613331,0.333526,7656834,16612539,92942,15207451,204,16705,22864,1,0,0.075,5,0,0.5,5
experiment_id,wocoarse_hybrid,orto,2,0.15,0.5,0.05,0,1000,0.998342,0.308273,0.471083,0.600009,0.308115,7048443,16693774,11707,15815842,214,16705,22864,1,0,0.075,5,0,0.5,5
experiment_id,ratio,crossed,2,0.15,0.5,0.05,0,1000,0.790429,0.766394,0.778226,0.773013,0.636964,17138575,16127053,4544039,5224038,225,20671,22362,1,0,0.075,5,0,0.5,5
experiment_id,module,crossed,2,0.15,0.5,0.05,0,1000,0.977571,0.720758,0.829747,0.846297,0.709033,16118032,20301281,369811,6244581,218,20671,22362,1,0,0.075,5,0,0.5,5
experiment_id,hybrid,crossed,2,0.15,0.5,0.05,0,1000,0.97833,0.719079,0.828906,0.845741,0.707805,16080482,20314904,356188,6282131,218,20671,22362,1,0,0.075,5,0,0.5,5
